corpus,event_id,meeting_date,central_bank,event_type,source,sentence_id,sentence_text,is_forward,predicted_label,p_hawk,p_dove,p_neutral,score_diff,source_file
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,11,"Based on its current assessment, the Governing Council considers that the key ECB interest rates are at levels that, maintained for a sufficiently long duration, will make a substantial contribution to this goal.",True,hawkish,0.9731549024581909,0.012154879979789257,0.014690247364342213,0.9610000224784017,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,12,The Governing Council’s future decisions will ensure that policy rates will be set at sufficiently restrictive levels for as long as necessary.,True,neutral,0.2598637342453003,0.24796371161937714,0.4921725392341614,0.011900022625923157,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,13,The Governing Council will continue to follow a data-dependent approach to determining the appropriate level and duration of restriction.,True,neutral,0.009335426613688469,0.03656351566314697,0.9541010856628418,-0.027228089049458504,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,14,"In particular, the Governing Council’s interest rate decisions will be based on its assessment of the inflation outlook in light of the incoming economic and financial data, the dynamics of underlying inflation and the strength of monetary policy transmission.",True,neutral,0.010850711725652218,0.0028140407521277666,0.986335277557373,0.008036670973524451,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,15,"The interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 4.50%, 4.75% and 4.00% respectively.",True,neutral,0.0010414293501526117,0.0028308983892202377,0.9961276650428772,-0.001789469039067626,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,16,"Asset purchase programme (APP) and pandemic emergency purchase programme (PEPP) The APP portfolio is declining at a measured and predictable pace, as the Eurosystem no longer reinvests the principal payments from maturing securities.",False,dovish,0.004060480277985334,0.9639388918876648,0.0320005901157856,-0.9598784116096795,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,17,"The Governing Council intends to continue to reinvest, in full, the principal payments from maturing securities purchased under the PEPP during the first half of 2024.",True,neutral,0.05981552228331566,0.018118424341082573,0.9220660328865051,0.041697097942233086,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,18,"Over the second half of the year, it intends to reduce the PEPP portfolio by €7.5 billion per month on average.",True,dovish,0.19762833416461945,0.6417010426521301,0.1606706976890564,-0.4440727084875107,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,19,The Governing Council intends to discontinue reinvestments under the PEPP at the end of 2024.,True,dovish,0.004284142516553402,0.5390893816947937,0.4566265344619751,-0.5348052391782403,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,20,"The Governing Council will continue applying flexibility in reinvesting redemptions coming due in the PEPP portfolio, with a view to countering risks to the monetary policy transmission mechanism related to the pandemic.",True,neutral,0.004952158313244581,0.013740275986492634,0.9813076257705688,-0.008788117673248053,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,21,"As banks are repaying the amounts borrowed under the targeted longer-term refinancing operations, the Governing Council will regularly assess how targeted lending operations and their ongoing repayment are contributing to its monetary policy stance.",True,neutral,0.0006481671589426696,0.000868803879711777,0.9984830021858215,-0.00022063672076910734,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,22,The Governing Council stands ready to adjust all of its instruments within its mandate to ensure that inflation returns to its 2% target over the medium term and to preserve the smooth functioning of monetary policy transmission.,True,hawkish,0.8762261271476746,0.11055972427129745,0.013214151374995708,0.7656664028763771,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,23,"Moreover, the Transmission Protection Instrument is available to counter unwarranted, disorderly market dynamics that pose a serious threat to the transmission of monetary policy across all euro area countries, thus allowing the Governing Council to more effectively deliver on its price stability mandate.",False,neutral,0.27088093757629395,0.30545324087142944,0.423665851354599,-0.0345723032951355,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,24,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 14:45 CET today.,True,neutral,0.0006565111107192934,0.0017398408381268382,0.9976036548614502,-0.0010833297274075449,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,25,Disclaimer Please note that related topic tags are currently available for selected content only.,False,neutral,0.007912392728030682,0.016652677208185196,0.9754348993301392,-0.008740284480154514,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,26,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,1,The Governing Council today decided to keep the three key ECB interest rates unchanged.,False,neutral,0.0003547308733686805,0.0023865627590566874,0.997258722782135,-0.002031831885688007,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,2,The incoming information has broadly confirmed the Governing Council’s previous assessment of the medium-term inflation outlook.,True,neutral,0.0057340399362146854,0.007080595009028912,0.9871853590011597,-0.0013465550728142262,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,3,"Inflation has continued to fall, led by lower food and goods price inflation.",False,dovish,0.0005396502674557269,0.9988489151000977,0.0006115038995631039,-0.9983092648326419,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,4,"Most measures of underlying inflation are easing, wage growth is gradually moderating, and firms are absorbing part of the rise in labour costs in their profits.",False,dovish,0.0007033812580630183,0.9923708438873291,0.006925797089934349,-0.9916674626292661,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,5,"Financing conditions remain restrictive and the past interest rate increases continue to weigh on demand, which is helping to push down inflation.",False,dovish,0.07223861664533615,0.726739764213562,0.20102159678936005,-0.6545011475682259,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,6,But domestic price pressures are strong and are keeping services price inflation high.,False,dovish,0.3039981424808502,0.5865442752838135,0.1094575896859169,-0.28254613280296326,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,7,The Governing Council is determined to ensure that inflation returns to its 2% medium-term target in a timely manner.,False,hawkish,0.9909754395484924,0.005858129821717739,0.003166402690112591,0.9851173097267747,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,8,It considers that the key ECB interest rates are at levels that are making a substantial contribution to the ongoing disinflation process.,False,dovish,0.019863398745656013,0.9636370539665222,0.016499530524015427,-0.9437736552208662,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,9,The Governing Council’s future decisions will ensure that its policy rates will stay sufficiently restrictive for as long as necessary.,True,neutral,0.12160281836986542,0.4370541274547577,0.44134312868118286,-0.3154513090848923,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,10,"If the Governing Council’s updated assessment of the inflation outlook, the dynamics of underlying inflation and the strength of monetary policy transmission were to further increase its confidence that inflation is converging to the target in a sustained manner, it would be appropriate to reduce the current level of monetary policy restriction.",True,hawkish,0.4860539436340332,0.4465729594230652,0.06737306714057922,0.03948098421096802,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,11,"In any event, the Governing Council will continue to follow a data-dependent and meeting-by-meeting approach to determining the appropriate level and duration of restriction, and it is not pre-committing to a particular rate path.",True,neutral,0.0009186405222862959,0.020755585283041,0.9783257842063904,-0.019836944760754704,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,12,"The interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 4.50%, 4.75% and 4.00% respectively.",True,neutral,0.0010414293501526117,0.0028308983892202377,0.9961276650428772,-0.001789469039067626,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,13,"Asset purchase programme (APP) and pandemic emergency purchase programme (PEPP) The APP portfolio is declining at a measured and predictable pace, as the Eurosystem no longer reinvests the principal payments from maturing securities.",False,dovish,0.004060480277985334,0.9639388918876648,0.0320005901157856,-0.9598784116096795,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,14,"The Governing Council intends to continue to reinvest, in full, the principal payments from maturing securities purchased under the PEPP during the first half of 2024.",True,neutral,0.05981552228331566,0.018118424341082573,0.9220660328865051,0.041697097942233086,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,15,"Over the second half of the year, it intends to reduce the PEPP portfolio by €7.5 billion per month on average.",True,dovish,0.19762833416461945,0.6417010426521301,0.1606706976890564,-0.4440727084875107,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,16,The Governing Council intends to discontinue reinvestments under the PEPP at the end of 2024.,True,dovish,0.004284142516553402,0.5390893816947937,0.4566265344619751,-0.5348052391782403,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,17,"The Governing Council will continue applying flexibility in reinvesting redemptions coming due in the PEPP portfolio, with a view to countering risks to the monetary policy transmission mechanism related to the pandemic.",True,neutral,0.004952158313244581,0.013740275986492634,0.9813076257705688,-0.008788117673248053,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,18,"As banks are repaying the amounts borrowed under the targeted longer-term refinancing operations, the Governing Council will regularly assess how targeted lending operations and their ongoing repayment are contributing to its monetary policy stance.",True,neutral,0.0006481671589426696,0.000868803879711777,0.9984830021858215,-0.00022063672076910734,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,19,The Governing Council stands ready to adjust all of its instruments within its mandate to ensure that inflation returns to its 2% target over the medium term and to preserve the smooth functioning of monetary policy transmission.,True,hawkish,0.8762261271476746,0.11055972427129745,0.013214151374995708,0.7656664028763771,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,20,"Moreover, the Transmission Protection Instrument is available to counter unwarranted, disorderly market dynamics that pose a serious threat to the transmission of monetary policy across all euro area countries, thus allowing the Governing Council to more effectively deliver on its price stability mandate.",False,neutral,0.27088093757629395,0.30545324087142944,0.423665851354599,-0.0345723032951355,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,21,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 14:45 CET today.,True,neutral,0.0006565111107192934,0.0017398408381268382,0.9976036548614502,-0.0010833297274075449,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,22,Disclaimer Please note that related topic tags are currently available for selected content only.,False,neutral,0.007912392728030682,0.016652677208185196,0.9754348993301392,-0.008740284480154514,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240411,2024-04-11,ECB,statement,ecb_statements,23,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240606,2024-06-06,ECB,statement,ecb_statements,1,The Governing Council today decided to lower the three key ECB interest rates by 25 basis points.,False,dovish,0.00031373233650811017,0.99943608045578,0.0002501292328815907,-0.9991223481192719,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240606,2024-06-06,ECB,statement,ecb_statements,2,"Based on an updated assessment of the inflation outlook, the dynamics of underlying inflation and the strength of monetary policy transmission, it is now appropriate to moderate the degree of monetary policy restriction after nine months of holding rates steady.",True,dovish,0.0012044375762343407,0.9853963255882263,0.013399165123701096,-0.984191888011992,ecb_stmt_reg_v2.csv
