corpus,event_id,meeting_date,central_bank,event_type,source,sentence_id,sentence_text,is_forward,predicted_label,p_hawk,p_dove,p_neutral,score_diff,source_file
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,21,Collins; Lisa D.,False,neutral,0.0034932869020849466,0.004945604596287012,0.9915611147880554,-0.0014523176942020655,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,22,Cook; Philip N.,False,neutral,0.004455637652426958,0.004789547063410282,0.9907547831535339,-0.00033390941098332405,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,23,Jefferson; Alberto G.,False,neutral,0.0047986144199967384,0.004507880657911301,0.9906935095787048,0.0002907337620854378,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,24,Musalem; and Christopher J.,False,neutral,0.005638545844703913,0.006401801481842995,0.9879596829414368,-0.000763255637139082,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,25,Waller.,False,neutral,0.005659126676619053,0.004709943663328886,0.9896309971809387,0.0009491830132901669,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,26,Voting against this action were Stephen I.,False,neutral,0.11100727319717407,0.2668132483959198,0.6221794486045837,-0.15580597519874573,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,27,"Miran, who preferred to lower the target range for the federal funds rate by 1/2 percentage point at this meeting; and Austan D.",False,dovish,0.0004235283995512873,0.9987358450889587,0.0008406433626078069,-0.9983123166894075,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,28,Goolsbee and Jeffrey R.,False,neutral,0.004191501531749964,0.001737069571390748,0.9940714240074158,0.0024544319603592157,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,29,"Schmid, who preferred no change to the target range for the federal funds rate at this meeting.",False,neutral,0.0012390328338369727,0.00660719582810998,0.9921537637710571,-0.005368162994273007,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,30,"For media inquiries, please email [email protected] or call 202-452-2955.",False,neutral,0.004296870436519384,0.009922460652887821,0.985780656337738,-0.005625590216368437,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,31,"Implementation Note issued December 10, 2025 20th Street and Constitution Avenue N.W., Washington, DC 20551",False,neutral,0.0007938374765217304,0.0011173059465363622,0.9980888962745667,-0.00032346847001463175,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,1,"January 28, 2026 For release at 2:00 p.m.",False,neutral,0.00068351422669366,0.0024185399524867535,0.9968979954719543,-0.0017350257257930934,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,2,EST Available indicators suggest that economic activity has been expanding at a solid pace.,False,hawkish,0.4943985641002655,0.2069026082754135,0.2986988127231598,0.287495955824852,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,3,"Job gains have remained low, and the unemployment rate has shown some signs of stabilization.",False,neutral,0.0025477188173681498,0.08239433914422989,0.9150579571723938,-0.07984662032686174,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,4,Inflation remains somewhat elevated.,False,hawkish,0.4754543900489807,0.20409135520458221,0.32045429944992065,0.2713630348443985,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,5,The Committee seeks to achieve maximum employment and inflation at the rate of 2 percent over the longer run.,False,hawkish,0.9833866953849792,0.005962761119008064,0.010650553740561008,0.9774239342659712,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,6,Uncertainty about the economic outlook remains elevated.,True,dovish,0.028570320457220078,0.9337276816368103,0.037701964378356934,-0.9051573611795902,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,7,The Committee is attentive to the risks to both sides of its dual mandate.,True,neutral,0.03415897861123085,0.02988140657544136,0.9359596371650696,0.00427757203578949,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,8,"In support of its goals, the Committee decided to maintain the target range for the federal funds rate at 3‑1/2 to 3‑3/4 percent.",False,hawkish,0.5914772748947144,0.27272212505340576,0.13580061495304108,0.3187551498413086,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,9,"In considering the extent and timing of additional adjustments to the target range for the federal funds rate, the Committee will carefully assess incoming data, the evolving outlook, and the balance of risks.",True,neutral,0.012458660639822483,0.004569877404719591,0.9829714894294739,0.007888783235102892,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,10,The Committee is strongly committed to supporting maximum employment and returning inflation to its 2 percent objective.,False,hawkish,0.9922961592674255,0.006811253726482391,0.0008925700094550848,0.9854849055409431,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,11,"In assessing the appropriate stance of monetary policy, the Committee will continue to monitor the implications of incoming information for the economic outlook.",True,neutral,0.0012427535839378834,0.0036242306232452393,0.9951329827308655,-0.002381477039307356,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,12,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,True,neutral,0.01854647509753704,0.027409914880990982,0.9540436267852783,-0.008863439783453941,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,13,"The Committee's assessments will take into account a wide range of information, including readings on labor market conditions, inflation pressures and inflation expectations, and financial and international developments.",True,neutral,0.0019287043251097202,0.0028727964963763952,0.9951984882354736,-0.000944092171266675,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,14,Voting for the monetary policy action were Jerome H.,False,neutral,0.0009855306707322598,0.0014200034784153104,0.9975944757461548,-0.00043447280768305063,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,15,"Powell, Chair; John C.",False,neutral,0.01671384833753109,0.0037899429444223642,0.9794962406158447,0.012923905393108726,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,16,"Williams, Vice Chair; Michael S.",False,neutral,0.003389012534171343,0.004111952614039183,0.992499053478241,-0.0007229400798678398,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,17,Barr; Michelle W.,False,neutral,0.0031534372828900814,0.004128954838961363,0.9927175641059875,-0.0009755175560712814,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,18,Bowman; Lisa D.,False,neutral,0.006275569088757038,0.00421321764588356,0.989511251449585,0.002062351442873478,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,19,Cook; Beth M.,False,neutral,0.004432728514075279,0.0070146420039236546,0.9885526299476624,-0.0025819134898483753,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,20,Hammack; Philip N.,False,neutral,0.004938433412462473,0.004938433412462473,0.9901230931282043,0.0,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,21,Jefferson; Neel Kashkari; Lorie K.,False,neutral,0.006180166732519865,0.004005832597613335,0.9898139834403992,0.0021743341349065304,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,22,Logan; and Anna Paulson.,False,neutral,0.005600867792963982,0.005344385746866465,0.9890546798706055,0.000256482046097517,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,23,Voting against this action were Stephen I.,False,neutral,0.11100727319717407,0.2668132483959198,0.6221794486045837,-0.15580597519874573,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,24,Miran and Christopher J.,False,neutral,0.006075151264667511,0.0056076329201459885,0.9883172512054443,0.0004675183445215225,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,25,"Waller, who preferred to lower the target range for the federal funds rate by 1/4 percentage point at this meeting.",False,dovish,0.00041763088665902615,0.9983856678009033,0.0011967112077400088,-0.9979680369142443,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,26,"For media inquiries, please email [email protected] or call 202-452-2955.",False,neutral,0.004296870436519384,0.009922460652887821,0.985780656337738,-0.005625590216368437,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260128,2026-01-28,FOMC,statement,fomc_statements,27,"Implementation Note issued January 28, 2026 20th Street and Constitution Avenue N.W., Washington, DC 20551",False,neutral,0.0008482198463752866,0.0012079202570021152,0.9979438185691833,-0.00035970041062682867,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,1,For release at 2:00 p.m.,False,neutral,0.0006744252168573439,0.002143318997696042,0.9971822500228882,-0.0014688937808386981,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,2,EDT Available indicators suggest that economic activity has been expanding at a solid pace.,False,hawkish,0.5328266024589539,0.1791730672121048,0.28800031542778015,0.35365353524684906,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,3,"Job gains have remained low, and the unemployment rate has been little changed in recent months.",False,neutral,0.002168390667065978,0.09527148306369781,0.9025600552558899,-0.09310309239663184,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,4,Inflation remains somewhat elevated.,False,hawkish,0.4754543900489807,0.20409135520458221,0.32045429944992065,0.2713630348443985,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,5,The Committee seeks to achieve maximum employment and inflation at the rate of 2 percent over the longer run.,False,hawkish,0.9833866953849792,0.005962761119008064,0.010650553740561008,0.9774239342659712,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,6,Uncertainty about the economic outlook remains elevated.,True,dovish,0.028570320457220078,0.9337276816368103,0.037701964378356934,-0.9051573611795902,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,7,The implications of developments in the Middle East for the U.S. economy are uncertain.,False,neutral,0.0050076632760465145,0.09325015544891357,0.9017422199249268,-0.08824249217286706,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,8,The Committee is attentive to the risks to both sides of its dual mandate.,True,neutral,0.03415897861123085,0.02988140657544136,0.9359596371650696,0.00427757203578949,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,9,"In support of its goals, the Committee decided to maintain the target range for the federal funds rate at 3‑1/2 to 3‑3/4 percent.",False,hawkish,0.5914772748947144,0.27272212505340576,0.13580061495304108,0.3187551498413086,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,10,"In considering the extent and timing of additional adjustments to the target range for the federal funds rate, the Committee will carefully assess incoming data, the evolving outlook, and the balance of risks.",True,neutral,0.012458660639822483,0.004569877404719591,0.9829714894294739,0.007888783235102892,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,11,The Committee is strongly committed to supporting maximum employment and returning inflation to its 2 percent objective.,False,hawkish,0.9922961592674255,0.006811253726482391,0.0008925700094550848,0.9854849055409431,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,12,"In assessing the appropriate stance of monetary policy, the Committee will continue to monitor the implications of incoming information for the economic outlook.",True,neutral,0.0012427535839378834,0.0036242306232452393,0.9951329827308655,-0.002381477039307356,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,13,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,True,neutral,0.01854647509753704,0.027409914880990982,0.9540436267852783,-0.008863439783453941,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,14,"The Committee's assessments will take into account a wide range of information, including readings on labor market conditions, inflation pressures and inflation expectations, and financial and international developments.",True,neutral,0.0019287043251097202,0.0028727964963763952,0.9951984882354736,-0.000944092171266675,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,15,Voting for the monetary policy action were Jerome H.,False,neutral,0.0009855306707322598,0.0014200034784153104,0.9975944757461548,-0.00043447280768305063,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,16,"Powell, Chair; John C.",False,neutral,0.01671384833753109,0.0037899429444223642,0.9794962406158447,0.012923905393108726,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,17,"Williams, Vice Chair; Michael S.",False,neutral,0.003389012534171343,0.004111952614039183,0.992499053478241,-0.0007229400798678398,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,18,Barr; Michelle W.,False,neutral,0.0031534372828900814,0.004128954838961363,0.9927175641059875,-0.0009755175560712814,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,19,Bowman; Lisa D.,False,neutral,0.006275569088757038,0.00421321764588356,0.989511251449585,0.002062351442873478,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,20,Cook; Beth M.,False,neutral,0.004432728514075279,0.0070146420039236546,0.9885526299476624,-0.0025819134898483753,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,21,Hammack; Philip N.,False,neutral,0.004938433412462473,0.004938433412462473,0.9901230931282043,0.0,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,22,Jefferson; Neel Kashkari; Lorie K.,False,neutral,0.006180166732519865,0.004005832597613335,0.9898139834403992,0.0021743341349065304,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20260318,2026-03-18,FOMC,statement,fomc_statements,23,Logan; Anna Paulson; and Christopher J.,False,neutral,0.008047401905059814,0.0066325548104941845,0.9853200912475586,0.00141484709456563,fed_stmt_reg_v2.csv
